setting,date,pooling,auroc,auprc,positive_rate,n,epoch,checkpoint,job_name,log_path
raw_qwen3_icu_last_non_eot_linear_2gpu,20260509,mean_eot,0.6272136112889776,0.11463684238347467,0.07222373065435786,7366.0,10,qwen3_0p6b_event_jepa_2gpu_future2_2k,eval_raw_qwen3_icu_last_non_eot_linear_2gpu,logs/slurm/20260509/eval_raw_qwen3_icu_last_non_eot_linear_2gpu/eval_raw_qwen3_icu_last_non_eot_linear_2gpu_4510113.out
jepa_cosine_full_epoch_mean_eot_linear_4gpu,20260510,mean_eot,0.7097532358544107,0.15435893390188637,0.0722041259500543,7368.0,6,qwen3_0p6b_event_jepa_4gpu_future2_cosine_warmup10_full_epoch,eval_jepa_cosine_full_epoch_mean_eot_linear_4gpu,logs/slurm/20260510/eval_jepa_cosine_full_epoch_mean_eot_linear_4gpu/eval_jepa_cosine_full_epoch_mean_eot_linear_4gpu_4532622.out
jepa_mse_full_epoch_mean_eot_linear_4gpu,20260510,mean_eot,0.7218031364250299,0.1679041697764047,0.0722041259500543,7368.0,6,qwen3_0p6b_event_jepa_4gpu_future2_mse_warmup10_full_epoch,eval_jepa_mse_full_epoch_mean_eot_linear_4gpu,logs/slurm/20260510/eval_jepa_mse_full_epoch_mean_eot_linear_4gpu/eval_jepa_mse_full_epoch_mean_eot_linear_4gpu_4532623.out
qwen3_embedding_last_eot_linear_4gpu,20260510,last_eot,0.6527597977535999,0.11472444080196972,0.0722041259500543,7368.0,6,Qwen/Qwen3-Embedding-0.6B,eval_qwen3_embedding_last_eot_linear_4gpu,logs/slurm/20260510/eval_qwen3_embedding_last_eot_linear_4gpu/eval_qwen3_embedding_last_eot_linear_4gpu_4533190.out
mimic_ar_only_mean_eot_linear_4gpu,20260511,mean_eot,0.6583043056001618,0.11811814025450446,0.0722041259500543,7368.0,6,qwen3_0p6b_mimic_ar_only_4gpu_warmup10_full_epoch,eval_mimic_ar_only_mean_eot_linear_4gpu,logs/slurm/20260511/eval_mimic_ar_only_mean_eot_linear_4gpu/eval_mimic_ar_only_mean_eot_linear_4gpu_4539821.out
qwen3_embedding_appended_endoftext_linear_4gpu,20260511,appended_token,0.6745437962225634,0.13469228091881513,0.0722041259500543,7368.0,6,Qwen/Qwen3-Embedding-0.6B,eval_qwen3_embedding_appended_endoftext_linear_4gpu,logs/slurm/20260511/eval_qwen3_embedding_appended_endoftext_linear_4gpu/eval_qwen3_embedding_appended_endoftext_linear_4gpu_4542440.out
base_ar_only_no_eot_last_non_eot_linear_4gpu,20260512,last_non_eot,0.7570498345776672,0.20048453362190438,0.0722041259500543,7368.0,6,qwen3_0p6b_base_ar_only_no_eot_4gpu_warmup10_full_epoch,eval_base_ar_only_no_eot_last_non_eot_linear_4gpu,logs/slurm/20260512/eval_base_ar_only_no_eot_last_non_eot_linear_4gpu/eval_base_ar_only_no_eot_last_non_eot_linear_4gpu_4560818.out
base_jepa_mse_full_epoch_last_eot_linear_4gpu,20260512,last_eot,0.7262529861810759,0.17002889828027837,0.0722041259500543,7368.0,6,qwen3_0p6b_base_event_jepa_4gpu_future2_mse_warmup10_full_epoch_v2,eval_base_jepa_mse_full_epoch_last_eot_linear_4gpu,logs/slurm/20260512/eval_base_jepa_mse_full_epoch_last_eot_linear_4gpu/eval_base_jepa_mse_full_epoch_last_eot_linear_4gpu_4561189.out
base_jepa_mse_full_epoch_mean_eot_linear_4gpu,20260512,mean_eot,0.7258314562004777,0.1749822165699587,0.0722041259500543,7368.0,6,qwen3_0p6b_base_event_jepa_4gpu_future2_mse_warmup10_full_epoch_v2,eval_base_jepa_mse_full_epoch_mean_eot_linear_4gpu,logs/slurm/20260512/eval_base_jepa_mse_full_epoch_mean_eot_linear_4gpu/eval_base_jepa_mse_full_epoch_mean_eot_linear_4gpu_4560817.out
base_jepa_no_eot_last_token_last_non_eot_linear_4gpu,20260513,last_non_eot,0.7228418379917025,0.17957601122958322,0.0722041259500543,7368.0,6,qwen3_0p6b_base_jepa_no_eot_last_token_4gpu_future2_mse_warmup10_full_epoch,eval_base_jepa_no_eot_last_token_last_non_eot_linear_4gpu,logs/slurm/20260513/eval_base_jepa_no_eot_last_token_last_non_eot_linear_4gpu/eval_base_jepa_no_eot_last_token_last_non_eot_linear_4gpu_4581845.out
